	sample_name	wordfreqs	poesy + wordfreqs	poesy	rule-based	rule-based (loose)
corpus/Sonnets/Z200277298.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200288407.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200321525.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z200321662.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z200321663.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200321664.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z200321665.txt	Sonnets	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200321783.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z200321786.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200323137.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200323300.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200326676.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200340853.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200340859.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200343466.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200343473.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200343505.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200343513.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200343515.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344571.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344572.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344573.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344582.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344584.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344585.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344589.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344591.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344599.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344600.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344602.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344603.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200344604.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344607.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344609.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344657.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344658.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344661.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344664.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344666.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344667.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344668.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344669.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344670.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344671.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344672.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344673.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344674.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344675.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344676.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344678.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344679.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344680.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344682.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344683.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344684.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344685.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344688.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344691.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344693.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344694.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344696.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344698.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200344699.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344701.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344702.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344704.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344705.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344706.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200344707.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200364647.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200382239.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383284.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383286.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383287.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383292.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383305.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200383306.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383310.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383312.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383313.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383320.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383326.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383330.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383331.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383334.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383335.txt	Sonnets	NotSonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383337.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383338.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383340.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383341.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200383342.txt	Sonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200383344.txt	Sonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200385766.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200392841.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200397963.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200399172.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200399179.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200401148.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200401149.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200403368.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200405958.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200408793.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200409763.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200410330.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z200413633.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200414270.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200415886.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200416822.txt	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200416849.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200425102.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200426364.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200441938.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200447993.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200471777.txt	Sonnets	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200471829.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200471850.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200472235.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200472284.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200472295.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200472299.txt	Sonnets	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200472309.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200472342.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200472401.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200472445.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200472486.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200472502.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200472507.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200472514.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200472517.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200472524.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200472547.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200472675.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200472803.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200488974.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200488977.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200490009.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200490013.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200490014.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200490021.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200490028.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200490030.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200490035.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200490036.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200490043.txt	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200490050.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200495535.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200499033.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200500905.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200501025.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200501076.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200501184.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200502470.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200507784.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200513769.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200513776.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z200513802.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200513985.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200514006.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200514011.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200521500.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200536697.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200536943.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200536948.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200538975.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200567360.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200579973.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200584643.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200584644.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200584661.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200584740.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200586481.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200595396.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200605522.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z200609745.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z200659618.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200670640.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z200681403.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134379.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134381.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134385.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134387.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134389.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134391.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134392.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134395.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134397.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134398.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134400.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134403.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134406.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134407.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134408.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134409.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134412.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134413.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134414.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134415.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134416.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134417.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134419.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134422.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134424.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134425.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300134426.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300142459.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300142464.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300145316.txt	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300154343.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300154346.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300154364.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300154397.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z300156952.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300165803.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300165810.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300165811.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300168152.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300177299.txt	Sonnets	NotSonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300190431.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300200839.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300201815.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300202913.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300213563.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300214110.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300215152.txt	Sonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300215153.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300215154.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300215155.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300222770.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z300222780.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets
corpus/Sonnets/Z300222786.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300226787.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300226802.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300243051.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300244772.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300246448.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300253285.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300253333.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300259697.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300259712.txt	Sonnets	Sonnets	Sonnets	Sonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300265565.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265566.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265567.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265569.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265570.txt	Sonnets	Sonnets	Sonnets	NotSonnets	NotSonnets	Sonnets
corpus/Sonnets/Z300265571.txt	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265576.txt	Sonnets	NotSonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265582.txt	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265583.txt	Sonnets	Sonnets	NotSonnets	Sonnets	Sonnets	Sonnets
corpus/Sonnets/Z300265590.txt	Sonnets	NotSonnets	NotSonnets	NotSonnets	Sonnets	Sonnets
